id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
42087,Women Tshirts,8,,regular,regular,default,default,short sleeves,regular sleeves,,,
46643,Women Tshirts,8,yellow,regular,crop,printed,typography,short sleeves,regular sleeves,,,
13416,Sarees,10,,zari,small border,default,party,,,zari woven,default,no
30507,Kurtis,9,multicolor,,,daily,,,solid,three-quarter sleeves,regular,
5467,Men Tshirts,5,white,polo,solid,solid,short sleeves,,,,,
3618,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
38457,Women Tshirts,8,yellow,loose,regular,printed,typography,short sleeves,regular sleeves,,,
7394,Men Tshirts,5,,,,default,short sleeves,,,,,
3518,Men Tshirts,5,white,round,printed,default,short sleeves,,,,,
26650,Kurtis,9,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,
20209,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,peacock,no
69327,Women Tops & Tunics,10,white,fitted,crop,v-neck,casual,solid,solid,long sleeves,regular sleeves,knitted
6741,Men Tshirts,5,,,,,long sleeves,,,,,
4734,Men Tshirts,5,,round,printed,default,,,,,,
324,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
36167,Women Tshirts,8,default,regular,long,printed,quirky,short sleeves,regular sleeves,,,
62318,Women Tops & Tunics,10,,,,,,,floral,sleeveless,,
21541,Sarees,10,,zari,small border,white,traditional,,,zari woven,ethnic motif,yes
11039,Sarees,10,,default,,multicolor,,,,,,no
29747,Kurtis,9,red,a-line,,daily,,,solid,three-quarter sleeves,regular,
8943,Sarees,10,,,,multicolor,,,same as saree,,,
30669,Kurtis,9,black,a-line,,daily,,solid,,three-quarter sleeves,regular,
17341,Sarees,10,,woven design,big border,multicolor,daily,tassels and latkans,same as saree,zari woven,default,no
2833,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
31154,Kurtis,9,yellow,,,daily,net,,,three-quarter sleeves,regular,
50455,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,,,
39279,Women Tshirts,8,multicolor,regular,regular,printed,funky print,short sleeves,regular sleeves,,,
22167,Sarees,10,,zari,small border,cream,party,,,zari woven,floral,yes
42523,Women Tshirts,8,pink,regular,crop,printed,quirky,short sleeves,regular sleeves,,,
62221,Women Tops & Tunics,10,yellow,boxy,crop,round neck,casual,printed,graphic,long sleeves,regular sleeves,
9284,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,peacock,no
7397,Men Tshirts,5,,,printed,,,,,,,
1505,Men Tshirts,5,default,round,printed,default,short sleeves,,,,,
835,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
5918,Men Tshirts,5,default,polo,,,,,,,,
63436,Women Tops & Tunics,10,white,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,default
41450,Women Tshirts,8,default,regular,crop,,quirky,,,,,
33157,Women Tshirts,8,multicolor,regular,regular,default,default,short sleeves,,,,
64776,Women Tops & Tunics,10,pink,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,default
51783,Women Tops & Tunics,10,yellow,fitted,regular,high,party,solid,solid,long sleeves,regular sleeves,ruffles
40960,Women Tshirts,8,,boxy,crop,printed,quirky,short sleeves,regular sleeves,,,
21323,Sarees,10,same as saree,woven design,no border,multicolor,party,jacquard,woven design,zari woven,,no
68060,Women Tops & Tunics,10,red,fitted,crop,high,casual,solid,solid,long sleeves,regular sleeves,
10469,Sarees,10,,zari,small border,cream,party,,,zari woven,floral,no
14368,Sarees,10,,woven design,small border,navy blue,daily,default,same as saree,woven design,peacock,no
47616,Women Tshirts,8,,,,printed,funky print,,,,,
53794,Women Tops & Tunics,10,default,fitted,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,
40940,Women Tshirts,8,default,regular,crop,printed,quirky,short sleeves,,,,
47511,Women Tshirts,8,,,crop,,quirky,,,,,
4988,Men Tshirts,5,white,round,printed,typography,short sleeves,,,,,
37654,Women Tshirts,8,multicolor,loose,regular,printed,default,short sleeves,regular sleeves,,,
7596,Sarees,10,,woven design,,multicolor,traditional,,,,,no
3605,Men Tshirts,5,white,polo,solid,solid,short sleeves,,,,,
34183,Women Tshirts,8,pink,regular,long,printed,funky print,default,regular sleeves,,,
3250,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
10038,Sarees,10,same as saree,woven design,,multicolor,party,jacquard,woven design,zari woven,applique,no
55481,Women Tops & Tunics,10,white,regular,crop,round neck,,printed,quirky,short sleeves,regular sleeves,applique
25777,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,,no
30436,Kurtis,9,black,a-line,,daily,,,,three-quarter sleeves,regular,
1680,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
4920,Men Tshirts,5,white,polo,solid,solid,short sleeves,,,,,
38644,Women Tshirts,8,default,regular,crop,printed,graphic,short sleeves,regular sleeves,,,
52961,Women Tops & Tunics,10,black,fitted,regular,high,casual,printed,solid,three-quarter sleeves,regular sleeves,waist tie-ups
39794,Women Tshirts,8,default,regular,regular,printed,funky print,short sleeves,regular sleeves,,,
492,Men Tshirts,5,black,round,printed,typography,short sleeves,,,,,
38630,Women Tshirts,8,yellow,regular,crop,printed,quirky,short sleeves,regular sleeves,,,
57919,Women Tops & Tunics,10,,,,,,,,,puff sleeves,
49092,Women Tshirts,8,,,,,typography,,,,,
19040,Sarees,10,,zari,small border,cream,traditional,,,zari woven,elephant,no
37858,Women Tshirts,8,yellow,regular,crop,printed,quirky,short sleeves,regular sleeves,,,
58953,Women Tops & Tunics,10,,,,,casual,default,,,,
47510,Women Tshirts,8,,regular,regular,printed,quirky,short sleeves,regular sleeves,,,
61741,Women Tops & Tunics,10,default,boxy,crop,high,casual,solid,solid,short sleeves,regular sleeves,waist tie-ups
58914,Women Tops & Tunics,10,black,fitted,,,,solid,,,,
5281,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
65919,Women Tops & Tunics,10,,fitted,,high,casual,solid,solid,long sleeves,regular sleeves,
44741,Women Tshirts,8,,,,,graphic,short sleeves,,,,
32088,Kurtis,9,multicolor,,,daily,,,,three-quarter sleeves,regular,
57937,Women Tops & Tunics,10,white,boxy,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,
44464,Women Tshirts,8,default,,,printed,,,,,,
11617,Sarees,10,,zari,big border,default,traditional,default,,zari woven,default,no
56151,Women Tops & Tunics,10,yellow,regular,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,knitted
62631,Women Tops & Tunics,10,navy blue,default,crop,v-neck,casual,solid,solid,long sleeves,regular sleeves,knitted
29450,Kurtis,9,red,,calf length,daily,,,,three-quarter sleeves,regular,
19227,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,,no
1308,Men Tshirts,5,default,round,printed,default,short sleeves,,,,,
22796,Sarees,10,same as saree,woven design,small border,white,party,,same as saree,zari woven,default,no
34382,Women Tshirts,8,default,,crop,solid,solid,short sleeves,regular sleeves,,,
67716,Women Tops & Tunics,10,black,regular,regular,round neck,casual,solid,,three-quarter sleeves,regular sleeves,applique
14896,Sarees,10,default,zari,big border,default,traditional,,zari woven,zari woven,default,no
63167,Women Tops & Tunics,10,pink,boxy,crop,round neck,casual,printed,default,long sleeves,regular sleeves,
26855,Kurtis,9,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,
46542,Women Tshirts,8,default,,,,,,,,,
9453,Sarees,10,,zari,small border,white,traditional,,,zari woven,ethnic motif,yes
52016,Women Tops & Tunics,10,default,,,round neck,,,,long sleeves,,
68877,Women Tops & Tunics,10,red,fitted,crop,high,casual,default,solid,short sleeves,default,knitted
37513,Women Tshirts,8,default,loose,crop,printed,funky print,short sleeves,regular sleeves,,,
57294,Women Tops & Tunics,10,,,,,,,,,default,
37530,Women Tshirts,8,yellow,regular,regular,solid,solid,short sleeves,regular sleeves,,,
63845,Women Tops & Tunics,10,yellow,,,,,,,,,knitted
17878,Sarees,10,,woven design,small border,cream,party,,,woven design,floral,no
30252,Kurtis,9,maroon,,knee length,daily,,solid,solid,short sleeves,regular,
2726,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
29575,Kurtis,9,navy blue,straight,,daily,net,,default,short sleeves,regular,
50772,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,,,
45536,Women Tshirts,8,maroon,regular,crop,printed,typography,short sleeves,regular sleeves,,,
62602,Women Tops & Tunics,10,blue,fitted,regular,,casual,solid,,long sleeves,,
45615,Women Tshirts,8,maroon,regular,regular,printed,typography,short sleeves,regular sleeves,,,
52293,Women Tops & Tunics,10,,fitted,,round neck,,printed,default,,regular sleeves,
69819,Women Tops & Tunics,10,maroon,regular,regular,default,casual,default,default,short sleeves,,
66181,Women Tops & Tunics,10,default,fitted,regular,v-neck,casual,solid,solid,long sleeves,regular sleeves,applique
4911,Men Tshirts,5,white,polo,solid,solid,short sleeves,,,,,
12292,Sarees,10,same as saree,zari,big border,multicolor,party,tassels and latkans,default,printed,checked,no
21683,Sarees,10,,zari,small border,white,party,,,zari woven,floral,no
60918,Women Tops & Tunics,10,red,fitted,,,,solid,,,,default
27382,Kurtis,9,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,
28423,Kurtis,9,maroon,a-line,knee length,daily,net,solid,,three-quarter sleeves,regular,
65500,Women Tops & Tunics,10,blue,regular,regular,v-neck,casual,solid,solid,short sleeves,puff sleeves,
2581,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
16116,Sarees,10,,zari,small border,cream,party,,,zari woven,elephant,yes
3242,Men Tshirts,5,black,round,printed,default,short sleeves,,,,,
38309,Women Tshirts,8,,regular,regular,default,default,,,,,
779,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
11582,Sarees,10,,solid,big border,white,party,,,printed,floral,no
9987,Sarees,10,,zari,small border,white,party,,,zari woven,peacock,yes
66694,Women Tops & Tunics,10,pink,boxy,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,
56733,Women Tops & Tunics,10,black,regular,crop,round neck,,printed,,sleeveless,sleeveless,
61971,Women Tops & Tunics,10,white,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,waist tie-ups
43059,Women Tshirts,8,default,regular,regular,printed,funky print,short sleeves,regular sleeves,,,
65185,Women Tops & Tunics,10,default,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,default
67093,Women Tops & Tunics,10,,,regular,,casual,,,,puff sleeves,
51509,Women Tops & Tunics,10,black,fitted,,,,,solid,,,
9730,Sarees,10,,,,,traditional,,,,,
6631,Men Tshirts,5,,round,printed,,short sleeves,,,,,
926,Men Tshirts,5,default,round,printed,default,short sleeves,,,,,
58761,Women Tops & Tunics,10,yellow,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,regular sleeves,knitted
39883,Women Tshirts,8,white,boxy,crop,printed,funky print,short sleeves,regular sleeves,,,
5797,Men Tshirts,5,white,round,,default,,,,,,
12739,Sarees,10,,,small border,yellow,,,same as saree,,,yes
4016,Men Tshirts,5,black,round,printed,,short sleeves,,,,,
29956,Kurtis,9,black,straight,,daily,net,solid,,three-quarter sleeves,regular,
15694,Sarees,10,,zari,small border,cream,traditional,,,zari woven,ethnic motif,yes
9469,Sarees,10,same as saree,zari,small border,white,traditional,jacquard,woven design,zari woven,peacock,yes
44053,Women Tshirts,8,default,regular,regular,printed,typography,short sleeves,regular sleeves,,,
18634,Sarees,10,,zari,small border,white,party,,,zari woven,floral,no
19955,Sarees,10,,zari,small border,cream,party,,,zari woven,floral,no
3622,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
26553,Kurtis,9,navy blue,straight,calf length,daily,net,default,default,three-quarter sleeves,regular,
16101,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,,no
31422,Kurtis,9,black,,,daily,,,,three-quarter sleeves,regular,
10497,Sarees,10,same as saree,woven design,big border,default,traditional,,same as saree,default,default,no
13206,Sarees,10,,woven design,small border,white,party,,,woven design,ethnic motif,no
11432,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,,no
20289,Sarees,10,solid,woven design,small border,default,party,,same as saree,default,botanical,yes
17479,Sarees,10,,zari,small border,white,party,,,zari woven,floral,no
33335,Women Tshirts,8,default,regular,long,printed,funky print,default,regular sleeves,,,
3626,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
23260,Sarees,10,same as border,zari,big border,default,party,,zari woven,solid,solid,no
12496,Sarees,10,same as saree,solid,small border,white,traditional,,same as saree,zari woven,default,no
25305,Sarees,10,,zari,small border,white,party,,,zari woven,ethnic motif,no
49485,Women Tshirts,8,white,,regular,printed,typography,short sleeves,regular sleeves,,,
61924,Women Tops & Tunics,10,default,regular,,,,,solid,,,
64048,Women Tops & Tunics,10,pink,default,crop,v-neck,party,solid,solid,short sleeves,regular sleeves,knitted
7203,Men Tshirts,5,,,,default,,,,,,
59783,Women Tops & Tunics,10,pink,fitted,regular,square neck,party,solid,,short sleeves,regular sleeves,
44784,Women Tshirts,8,default,,regular,printed,typography,short sleeves,regular sleeves,,,
45765,Women Tshirts,8,default,,regular,printed,typography,short sleeves,regular sleeves,,,
22695,Sarees,10,same as saree,zari,big border,default,party,,zari woven,solid,solid,no
55956,Women Tops & Tunics,10,,,regular,round neck,,,default,short sleeves,,
57403,Women Tops & Tunics,10,default,fitted,regular,high,casual,solid,solid,short sleeves,regular sleeves,default
37827,Women Tshirts,8,black,regular,regular,printed,funky print,short sleeves,regular sleeves,,,
33617,Women Tshirts,8,black,regular,crop,printed,quirky,long sleeves,cuffed sleeves,,,
56208,Women Tops & Tunics,10,pink,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,
66134,Women Tops & Tunics,10,black,fitted,crop,,casual,,solid,short sleeves,,
22088,Sarees,10,,zari,small border,cream,traditional,,,zari woven,ethnic motif,no
66503,Women Tops & Tunics,10,,,,v-neck,,,,,,
56416,Women Tops & Tunics,10,yellow,fitted,regular,high,casual,solid,solid,short sleeves,regular sleeves,knitted
15394,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,,no
38265,Women Tshirts,8,default,regular,regular,printed,typography,short sleeves,regular sleeves,default,,
17720,Sarees,10,,zari,small border,cream,party,,,zari woven,peacock,yes
37235,Women Tshirts,8,multicolor,regular,regular,default,default,short sleeves,regular sleeves,,,
46287,Women Tshirts,8,multicolor,regular,regular,printed,typography,short sleeves,regular sleeves,,,
69923,Women Tops & Tunics,10,yellow,regular,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,waist tie-ups
5131,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
4651,Men Tshirts,5,white,round,printed,typography,short sleeves,,,,,
27813,Kurtis,9,white,a-line,calf length,daily,,default,default,short sleeves,,
62936,Women Tops & Tunics,10,yellow,,,,casual,,,,,knitted
42133,Women Tshirts,8,multicolor,regular,crop,printed,funky print,short sleeves,regular sleeves,,,
24476,Sarees,10,,woven design,big border,default,wedding,,,zari woven,default,no
60241,Women Tops & Tunics,10,black,fitted,regular,sweetheart neck,casual,printed,default,short sleeves,,knitted
54296,Women Tops & Tunics,10,default,,,,,printed,,,,
42142,Women Tshirts,8,default,regular,regular,printed,funky print,short sleeves,regular sleeves,,,
45548,Women Tshirts,8,pink,regular,regular,printed,typography,short sleeves,regular sleeves,,,
18089,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,,no
10083,Sarees,10,default,default,,multicolor,daily,default,,default,default,no
282,Men Tshirts,5,multicolor,round,printed,default,short sleeves,,,,,
50388,Women Tshirts,8,white,regular,crop,printed,typography,short sleeves,regular sleeves,,,
7541,Sarees,10,default,woven design,big border,default,traditional,,zari woven,zari woven,default,no
28015,Kurtis,9,green,a-line,calf length,daily,,solid,solid,,regular,
65148,Women Tops & Tunics,10,,,,square neck,,,solid,,,
18190,Sarees,10,,woven design,,multicolor,traditional,,,,,no
55857,Women Tops & Tunics,10,,,,,,,solid,short sleeves,puff sleeves,knitted
20955,Sarees,10,,,,default,traditional,,zari woven,zari woven,peacock,no
28753,Kurtis,9,red,a-line,knee length,daily,,,solid,sleeveless,regular,
25668,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,,no
70337,Women Tops & Tunics,10,white,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,default
35518,Women Tshirts,8,yellow,regular,regular,default,default,short sleeves,regular sleeves,,,
46251,Women Tshirts,8,black,regular,crop,printed,typography,short sleeves,regular sleeves,,,
27502,Kurtis,9,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,
35973,Women Tshirts,8,multicolor,regular,regular,default,default,short sleeves,regular sleeves,,,
66328,Women Tops & Tunics,10,white,fitted,regular,high,casual,solid,solid,short sleeves,regular sleeves,knitted
10503,Sarees,10,,zari,small border,white,traditional,,,zari woven,elephant,yes
31758,Kurtis,9,blue,,,daily,,,,three-quarter sleeves,regular,
52910,Women Tops & Tunics,10,white,default,regular,round neck,casual,solid,solid,three-quarter sleeves,default,knitted
12680,Sarees,10,default,woven design,big border,multicolor,traditional,tassels and latkans,same as saree,zari woven,default,no
24204,Sarees,10,same as saree,zari,small border,cream,party,jacquard,same as saree,zari woven,floral,no
5937,Men Tshirts,5,default,,,solid,,,,,,
67839,Women Tops & Tunics,10,,regular,,round neck,casual,,solid,short sleeves,puff sleeves,
44928,Women Tshirts,8,black,regular,regular,printed,typography,short sleeves,regular sleeves,,,
55394,Women Tops & Tunics,10,black,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,
35433,Women Tshirts,8,white,loose,long,printed,default,short sleeves,regular sleeves,,,
35198,Women Tshirts,8,yellow,regular,long,printed,quirky,short sleeves,regular sleeves,,,
55478,Women Tops & Tunics,10,navy blue,regular,regular,square neck,casual,solid,solid,short sleeves,,ruffles
60203,Women Tops & Tunics,10,black,regular,regular,default,casual,printed,floral,long sleeves,regular sleeves,
67816,Women Tops & Tunics,10,default,fitted,regular,round neck,casual,solid,solid,short sleeves,,knitted
38453,Women Tshirts,8,yellow,boxy,crop,printed,typography,short sleeves,regular sleeves,,,
56535,Women Tops & Tunics,10,multicolor,fitted,regular,high,casual,printed,default,short sleeves,,knitted
28490,Kurtis,9,red,a-line,knee length,daily,,solid,solid,three-quarter sleeves,regular,
45914,Women Tshirts,8,default,,crop,,typography,,,,,
36084,Women Tshirts,8,default,regular,regular,default,default,short sleeves,regular sleeves,,,
38201,Women Tshirts,8,default,regular,regular,printed,funky print,short sleeves,regular sleeves,,,
42845,Women Tshirts,8,default,regular,crop,printed,quirky,short sleeves,regular sleeves,,,
53257,Women Tops & Tunics,10,,,,v-neck,,,,,,
25205,Sarees,10,,woven design,big border,multicolor,wedding,,default,woven design,default,no
32575,Kurtis,9,yellow,,,daily,,,,three-quarter sleeves,regular,
35474,Women Tshirts,8,multicolor,regular,long,printed,default,short sleeves,regular sleeves,,,
1574,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
37427,Women Tshirts,8,black,regular,crop,printed,typography,long sleeves,cuffed sleeves,,,
52219,Women Tops & Tunics,10,maroon,fitted,regular,high,casual,solid,solid,short sleeves,regular sleeves,knitted
44566,Women Tshirts,8,,,,,quirky,,,,,
33962,Women Tshirts,8,black,loose,long,printed,graphic,short sleeves,regular sleeves,,,
8731,Sarees,10,,zari,small border,white,traditional,,,zari woven,ethnic motif,no
69132,Women Tops & Tunics,10,white,boxy,crop,round neck,,,graphic,,regular sleeves,
33283,Women Tshirts,8,black,loose,long,printed,graphic,short sleeves,regular sleeves,,,
24013,Sarees,10,,woven design,,multicolor,traditional,,,,,no
5285,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
11984,Sarees,10,,zari,small border,cream,party,,,zari woven,floral,no
41725,Women Tshirts,8,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,,,
67249,Women Tops & Tunics,10,black,fitted,regular,,,,,short sleeves,,
48981,Women Tshirts,8,white,regular,crop,printed,typography,short sleeves,regular sleeves,,,
16130,Sarees,10,,zari,small border,cream,traditional,,,zari woven,peacock,no
9492,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,,no
18704,Sarees,10,,default,big border,default,traditional,,zari woven,zari woven,default,no
19255,Sarees,10,,zari,small border,cream,party,,,zari woven,ethnic motif,no
11283,Sarees,10,,zari,small border,white,traditional,,,zari woven,ethnic motif,no
23633,Sarees,10,default,no border,no border,default,party,jacquard,same as saree,zari woven,default,no
53677,Women Tops & Tunics,10,white,boxy,crop,round neck,casual,printed,quirky,long sleeves,regular sleeves,
67416,Women Tops & Tunics,10,,,,,casual,solid,,,puff sleeves,
48865,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,,,
1017,Men Tshirts,5,black,round,solid,,long sleeves,,,,,
33324,Women Tshirts,8,yellow,regular,regular,printed,funky print,default,,,,
67170,Women Tops & Tunics,10,green,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,waist tie-ups
1535,Men Tshirts,5,default,polo,printed,default,short sleeves,,,,,
43832,Women Tshirts,8,white,regular,crop,printed,funky print,short sleeves,regular sleeves,,,
56030,Women Tops & Tunics,10,,fitted,regular,,casual,solid,,short sleeves,puff sleeves,
59168,Women Tops & Tunics,10,blue,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,
42779,Women Tshirts,8,,regular,regular,solid,solid,,,,,
44000,Women Tshirts,8,white,regular,,printed,funky print,short sleeves,regular sleeves,,,
66363,Women Tops & Tunics,10,multicolor,regular,regular,round neck,casual,solid,default,three-quarter sleeves,regular sleeves,applique
31943,Kurtis,9,red,,calf length,daily,,,,three-quarter sleeves,regular,
66755,Women Tops & Tunics,10,navy blue,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
66000,Women Tops & Tunics,10,,,,,,solid,solid,three-quarter sleeves,,knitted
2842,Men Tshirts,5,default,round,,default,,,,,,
35592,Women Tshirts,8,white,loose,long,printed,graphic,short sleeves,regular sleeves,,,
31579,Kurtis,9,black,,,daily,net,,,three-quarter sleeves,regular,
19907,Sarees,10,same as border,default,small border,default,party,default,same as saree,zari woven,floral,no
30496,Kurtis,9,multicolor,a-line,knee length,daily,,,,three-quarter sleeves,regular,
8499,Sarees,10,same as saree,zari,small border,cream,party,default,woven design,zari woven,ethnic motif,no
1093,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
55266,Women Tops & Tunics,10,black,fitted,crop,round neck,casual,printed,solid,short sleeves,sleeveless,waist tie-ups
8435,Sarees,10,,zari,small border,cream,traditional,default,,zari woven,peacock,no
31358,Kurtis,9,red,,,daily,,,,three-quarter sleeves,regular,
51457,Women Tops & Tunics,10,pink,,,,casual,,,,,
18922,Sarees,10,,woven design,,multicolor,traditional,,,,,no
63987,Women Tops & Tunics,10,yellow,fitted,regular,round neck,casual,solid,solid,short sleeves,,knitted
7155,Men Tshirts,5,,,printed,,,,,,,
38019,Women Tshirts,8,black,regular,regular,printed,quirky,short sleeves,regular sleeves,,,
6675,Men Tshirts,5,,round,printed,,,,,,,
4516,Men Tshirts,5,white,round,printed,typography,short sleeves,,,,,
6153,Men Tshirts,5,default,,,default,,,,,,
68433,Women Tops & Tunics,10,green,regular,regular,,casual,solid,solid,,puff sleeves,
51156,Women Tshirts,8,white,,regular,printed,typography,short sleeves,regular sleeves,,,
59150,Women Tops & Tunics,10,,regular,regular,v-neck,casual,solid,,,,
44081,Women Tshirts,8,black,regular,crop,printed,typography,short sleeves,regular sleeves,,,
52103,Women Tops & Tunics,10,white,regular,regular,square neck,casual,solid,solid,short sleeves,puff sleeves,knitted
57653,Women Tops & Tunics,10,black,regular,regular,round neck,casual,printed,default,three-quarter sleeves,regular sleeves,tie-ups
54423,Women Tops & Tunics,10,green,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,
58491,Women Tops & Tunics,10,pink,regular,regular,stylised,casual,solid,solid,short sleeves,puff sleeves,
62184,Women Tops & Tunics,10,,default,,default,casual,default,floral,three-quarter sleeves,,waist tie-ups
31696,Kurtis,9,black,,,daily,,,,three-quarter sleeves,regular,
64871,Women Tops & Tunics,10,pink,regular,crop,round neck,casual,printed,default,long sleeves,regular sleeves,tie-ups
46247,Women Tshirts,8,white,regular,regular,printed,quirky,short sleeves,regular sleeves,,,
12200,Sarees,10,,woven design,,multicolor,wedding,,,,,no
6342,Men Tshirts,5,,round,printed,,short sleeves,,,,,
15283,Sarees,10,,zari,small border,white,traditional,,,zari woven,ethnic motif,no
45053,Women Tshirts,8,white,boxy,crop,printed,typography,short sleeves,regular sleeves,,,
51271,Women Tshirts,8,white,regular,crop,printed,typography,short sleeves,regular sleeves,,,
51189,Women Tshirts,8,white,,regular,printed,typography,short sleeves,regular sleeves,,,
34982,Women Tshirts,8,multicolor,regular,regular,default,default,short sleeves,regular sleeves,,,
45624,Women Tshirts,8,,,,printed,quirky,,,,,
23929,Sarees,10,,zari,small border,white,traditional,,,zari woven,peacock,no
14252,Sarees,10,same as saree,zari,small border,cream,traditional,jacquard,woven design,zari woven,default,no
7470,Sarees,10,same as saree,woven design,no border,multicolor,party,jacquard,woven design,zari woven,,no
7544,Sarees,10,,woven design,small border,multicolor,wedding,,,zari woven,default,no
52995,Women Tops & Tunics,10,red,fitted,crop,stylised,casual,solid,solid,short sleeves,regular sleeves,knitted
14139,Sarees,10,,default,big border,default,traditional,,,default,ethnic motif,no
30247,Kurtis,9,navy blue,,,daily,,solid,,three-quarter sleeves,regular,
6234,Men Tshirts,5,black,round,,,short sleeves,,,,,
2166,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
40194,Women Tshirts,8,black,regular,regular,printed,default,short sleeves,regular sleeves,,,
3395,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
46667,Women Tshirts,8,default,,,,,,,,,
5645,Men Tshirts,5,,,,,short sleeves,,,,,
39519,Women Tshirts,8,black,regular,crop,printed,graphic,short sleeves,regular sleeves,,,
13063,Sarees,10,,zari,big border,default,traditional,,zari woven,zari woven,botanical,no
13902,Sarees,10,same as saree,woven design,big border,default,wedding,,same as saree,zari woven,ethnic motif,no
59986,Women Tops & Tunics,10,,regular,regular,default,casual,default,floral,,,
47466,Women Tshirts,8,default,,,,,,regular sleeves,,,
35391,Women Tshirts,8,yellow,regular,crop,printed,typography,long sleeves,cuffed sleeves,,,
22240,Sarees,10,same as saree,woven design,big border,multicolor,daily,,same as saree,default,default,no
7343,Men Tshirts,5,,,printed,,,,,,,
32089,Kurtis,9,black,,,daily,,,,three-quarter sleeves,regular,
67787,Women Tops & Tunics,10,,,,sweetheart neck,,,,,,knitted
52900,Women Tops & Tunics,10,,,regular,,,solid,,three-quarter sleeves,,
53501,Women Tops & Tunics,10,green,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,default
20525,Sarees,10,,zari,big border,default,party,,,zari woven,ethnic motif,no
24696,Sarees,10,,zari,small border,cream,party,,,zari woven,peacock,no
14908,Sarees,10,,zari,small border,white,party,,,zari woven,floral,no
34491,Women Tshirts,8,default,regular,crop,printed,funky print,long sleeves,cuffed sleeves,,,
17662,Sarees,10,,zari,small border,cream,party,,,zari woven,elephant,yes
48700,Women Tshirts,8,default,regular,crop,printed,typography,short sleeves,regular sleeves,,,
25276,Sarees,10,same as border,temple border,big border,yellow,party,,zari woven,solid,solid,yes
9034,Sarees,10,,woven design,,multicolor,traditional,,,,,no
